experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.12,deepseek/deepseek-chat,kindergarten-garden,diff,0.02129859,426.8798,91367,7269,True,True,656,14,21.341463414634145
Baseline GPT-4.1,misracpp_baseline.11,gpt-4.1,kindergarten-garden,diff,0.159796,136.18938,111478,3337,False,False,660,0,0.0
Top-10 o3,cpp_misra_o3.top10.5,o3,kindergarten-garden,diff,0.185674,205.17035,59165,11130,False,True,712,1,1.404494382022472
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.9,deepseek/deepseek-chat,kindergarten-garden,diff,0.02071735,377.98212,60345,8758,False,False,640,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.17,openai/gpt-5,kindergarten-garden,diff,0.1887375,297.89392,51574,13435,True,True,724,20,27.624309392265193
Top-3 GPT-4.1,cpp_misra.top3.20,gpt-4.1,kindergarten-garden,diff,0.160428,140.8531,116906,2827,False,False,683,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.6,deepseek/deepseek-chat,kindergarten-garden,diff,0.01548575,291.73108,48925,5432,False,False,663,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.18,deepseek/deepseek-chat,kindergarten-garden,diff,0.0141935,256.76154,45050,4452,False,False,649,0,0.0
Top-10 o3,cpp_misra_o3.top10.2,o3,kindergarten-garden,diff,0.246396,275.68356,101362,13787,True,True,693,6,8.658008658008658
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.15,deepseek/deepseek-chat,kindergarten-garden,diff,0.01375568,255.60362,43134,4373,False,False,637,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.5,deepseek/deepseek-chat,kindergarten-garden,diff,0.01765164,413.3419,63732,6152,False,False,644,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.21,openai/gpt-5,kindergarten-garden,diff,0.193717,356.66986,51180,13867,True,True,699,15,21.459227467811157
Baseline o3,misracpp_baseline_o3.20,o3,kindergarten-garden,diff,0.282364,442.9323,83674,17113,False,False,705,0,0.0
Baseline GPT-4.1,misracpp_baseline.20,gpt-4.1,kindergarten-garden,diff,0.160246,395.86896,111411,3242,False,False,669,0,0.0
Top-10 o3,cpp_misra_o3.top10.18,o3,kindergarten-garden,diff,0.220516,297.27994,68290,14332,True,True,713,8,11.220196353436185
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.8,deepseek/deepseek-chat,kindergarten-garden,diff,0.02033444,350.31497,71622,7271,False,False,654,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.4,deepseek/deepseek-chat,kindergarten-garden,diff,0.01523316,329.80347,46508,5144,False,False,647,0,0.0
Top-10 o3,cpp_misra_o3.top10.6,o3,kindergarten-garden,diff,0.191794,186.23341,60429,11627,False,True,705,3,4.25531914893617
Top-5 GPT-5,cpp_misra_gpt5.top5.8,openai/gpt-5,kindergarten-garden,diff,0.226189,403.25964,94404,15772,True,True,720,0,0.0
Top-5 Claude Opus 4.1,cpp_misra_opus-41.top5.1,anthropic/claude-opus-4-1-20250805,kindergarten-garden,whole,0.971925,101.08383,48105,3338,True,True,659,10,15.174506828528072
Top-5 GPT-5,cpp_misra_gpt5.top5.16,openai/gpt-5,kindergarten-garden,diff,0.2593745,431.04144,64642,19686,True,True,718,0,0.0
Top-5 o3,cpp_misra_o3.top5.2,o3,kindergarten-garden,diff,0.186804,173.23341,57326,11155,False,True,718,7,9.749303621169917
Top-10 o3,cpp_misra_o3.top10.8,o3,kindergarten-garden,diff,0.17556,155.97238,59528,9511,False,True,702,3,4.273504273504273
Top-5 o3,cpp_misra_o3.top5.1,o3,kindergarten-garden,diff,0.240422,243.4284,71047,15339,False,True,725,7,9.655172413793103
Baseline GPT-5,misracpp_baseline_gpt5.19,openai/gpt-5,kindergarten-garden,diff,0.20179474,466.0145,72583,14073,True,True,674,12,17.80415430267062
Top-10 o3,cpp_misra_o3.top10.19,o3,kindergarten-garden,diff,0.182774,190.47095,68923,9528,False,True,703,6,8.534850640113797
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.11,deepseek/deepseek-chat,kindergarten-garden,diff,0.01851818,301.30762,70344,6399,False,False,644,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.9,deepseek/deepseek-chat,kindergarten-garden,diff,0.0149806,316.59885,43920,5282,False,False,645,0,0.0
Baseline Grok Code Fast 1,misracpp_baseline_grok-code-fast-1.1,xai/grok-code-fast-1-0825,kindergarten-garden,whole,0.0124123,37.182014,53219,1179,False,True,634,14,22.082018927444796
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.7,deepseek/deepseek-chat,kindergarten-garden,diff,0.02234376,523.22614,96748,7678,False,False,654,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.1,gpt-4.1,clock,diff,0.068546,54.88204,46789,2103,False,False,672,0,0.0
Top-5 o3,cpp_misra_o3.top5.20,o3,clock,diff,0.252114,318.08954,56089,22820,True,True,673,4,5.943536404160476
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.1,deepseek/deepseek-chat,clock,diff,0.00953252,323.6942,19046,5783,True,True,649,12,18.48998459167951
Top-5 GPT-5,cpp_misra_gpt5.top5.11,openai/gpt-5,clock,diff,0.22514725,464.63586,26761,20840,True,True,663,2,3.0165912518853695
Top-10 o3,cpp_misra_o3.top10.4,o3,clock,diff,0.192258,289.16336,61533,15705,False,False,680,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.10,deepseek/deepseek-chat,clock,diff,0.00413709,148.43839,7677,2889,True,True,644,5,7.763975155279503
Baseline o3,misracpp_baseline_o3.12,o3,clock,diff,0.129994,285.6735,13901,13998,True,True,651,11,16.897081413210447
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.3,deepseek/deepseek-chat,clock,diff,0.00287096,113.65378,6028,1910,True,True,645,12,18.6046511627907
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.9,deepseek/deepseek-chat,clock,diff,0.00594875,198.73251,13645,3746,True,True,651,4,6.1443932411674345
Top-10 o3,cpp_misra_o3.top10.16,o3,clock,diff,0.12575,237.64201,31247,12059,True,True,677,2,2.9542097488921715
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.10,deepseek/deepseek-chat,clock,diff,0.00318926,107.834114,6038,2162,True,True,646,14,21.671826625387
Top-5 o3,cpp_misra_o3.top5.13,o3,clock,diff,0.179568,220.65144,36672,17694,True,True,674,2,2.9673590504451037
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.6,deepseek/deepseek-chat,clock,diff,0.00386586,150.86374,7338,2714,True,True,642,4,6.230529595015576
Baseline o3,misracpp_baseline_o3.5,o3,clock,diff,0.107974,162.57011,13475,11472,True,True,657,17,25.875190258751903
Baseline o3,misracpp_baseline_o3.11,o3,clock,diff,0.093498,193.82234,13353,9429,True,True,652,13,19.938650306748468
Top-5 o3,cpp_misra_o3.top5.16,o3,clock,diff,0.148094,150.44495,36835,12879,True,True,715,2,2.797202797202797
Top-3 GPT-4.1,cpp_misra.top3.16,gpt-4.1,clock,diff,0.069718,49.28049,47583,1859,False,False,693,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.7,openai/gpt-5,clock,diff,0.30519876,601.0834,43775,27928,True,True,666,4,6.006006006006006
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.14,deepseek/deepseek-chat,clock,diff,0.00319783,110.901695,6329,2110,True,True,644,12,18.633540372670808
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.3,deepseek/deepseek-chat,clock,diff,0.00943697,274.98654,23741,5335,True,True,650,5,7.6923076923076925
Top-3 GPT-4.1,cpp_misra.top3.13,gpt-4.1,clock,diff,0.063158,44.151566,42915,1798,False,False,684,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.20,deepseek/deepseek-chat,clock,diff,0.00389804,126.11646,8812,2556,True,True,648,4,6.172839506172839
Top-3 GPT-4.1,cpp_misra.top3.7,gpt-4.1,clock,diff,0.04245,21.636057,43205,1417,False,False,667,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.15,openai/gpt-5,clock,diff,0.1263815,266.06818,13710,11558,True,True,664,2,3.0120481927710845
Top-10 o3,cpp_misra_o3.top10.14,o3,clock,diff,0.089758,151.34824,24435,8159,True,True,679,2,2.9455081001472756
Top-3 GPT-4.1,cpp_misra.top3.12,gpt-4.1,clock,diff,0.055812,36.811718,42318,1365,False,False,670,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.2,openai/gpt-5,clock,diff,0.1435575,254.7216,14726,12515,True,True,646,13,20.123839009287927
Top-5 GPT-5,cpp_misra_gpt5.top5.3,openai/gpt-5,clock,diff,0.3206225,781.0725,44698,29427,True,True,662,3,4.531722054380665
Baseline Gemini 2.5 Pro,misracpp_baseline_gemini-25-pro.1,gemini/gemini-2.5-pro,clock,diff-fenced,0.6534156,404.3837,136653,46477,False,False,640,0,0.0
Top-5 o3,cpp_misra_o3.top5.3,o3,clock,diff,0.280432,291.43542,120276,17465,True,True,663,4,6.033182503770739
Baseline GPT-5,misracpp_baseline_gpt5.18,openai/gpt-5,clock,diff,0.220773,413.69305,31100,19961,True,True,648,12,18.51851851851852
Baseline o3,misracpp_baseline_o3.6,o3,clock,diff,0.201222,328.35254,37847,18931,True,True,646,10,15.479876160990711
Top-5 GPT-5,cpp_misra_gpt5.top5.13,openai/gpt-5,clock,diff,0.37516174,588.8787,48283,34692,True,True,680,2,2.9411764705882355
Top-5 GPT-5,cpp_misra_gpt5.top5.12,openai/gpt-5,clock,diff,0.2628855,392.1116,77006,18578,True,True,653,2,3.0627871362940278
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.13,deepseek/deepseek-chat,clock,diff,0.00426841,108.38816,8513,2489,True,True,652,6,9.202453987730062
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.11,deepseek/deepseek-chat,clock,diff,0.00418913,129.29048,7659,2324,True,True,644,4,6.211180124223603
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.8,deepseek/deepseek-chat,clock,diff,0.00295918,101.92617,7614,1822,True,True,646,5,7.739938080495356
Top-5 GPT-5,cpp_misra_gpt5.top5.14,openai/gpt-5,clock,diff,0.16910025,308.91745,19701,15513,True,True,662,2,3.0211480362537766
Top-5 o3,cpp_misra_o3.top5.14,o3,clock,diff,0.096728,122.68861,18872,9629,True,True,662,8,12.084592145015106
Baseline GPT-5,misracpp_baseline_gpt5.15,openai/gpt-5,clock,diff,0.30408525,574.8101,37785,28119,True,True,658,14,21.27659574468085
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.3,deepseek/deepseek-chat,clock,diff,0.00385754,129.22917,7522,2382,True,True,648,5,7.716049382716049
Top-3 GPT-4.1,cpp_misra.top3.9,gpt-4.1,clock,diff,0.058964,34.13793,43434,1552,False,False,670,0,0.0
Baseline GPT-4.1,misracpp_baseline.16,gpt-4.1,clock,diff,0.050478,31.882107,32711,1756,True,True,647,12,18.547140649149924
Baseline o3,misracpp_baseline_o3.4,o3,clock,diff,0.077814,126.75211,14411,7492,True,True,664,18,27.10843373493976
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.2,deepseek/deepseek-chat,clock,diff,0.00386211,125.937706,8543,2601,True,True,654,5,7.6452599388379205
Baseline o3,misracpp_baseline_o3.9,o3,clock,diff,0.07837,120.11991,14481,7232,True,True,659,12,18.20940819423369
Top-10 o3,cpp_misra_o3.top10.10,o3,clock,diff,0.106772,152.82288,32774,9329,True,True,672,2,2.9761904761904763
Top-5 GPT-5,cpp_misra_gpt5.top5.10,openai/gpt-5,clock,diff,0.39458776,998.95447,133715,30866,True,True,672,4,5.9523809523809526
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.19,deepseek/deepseek-chat,clock,diff,0.00377993,123.382484,8619,2496,True,True,650,4,6.153846153846154
Baseline Claude Opus 4.1,misracpp_baseline_opus-41.1,anthropic/claude-opus-4-1-20250805,clock,whole,0.491295,64.878624,17488,3053,True,True,649,11,16.949152542372882
Baseline o3,misracpp_baseline_o3.2,o3,clock,diff,0.094734,178.75528,14171,9571,True,True,654,12,18.34862385321101
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.20,deepseek/deepseek-chat,clock,diff,0.00667434,196.39531,17912,3847,True,True,649,12,18.48998459167951
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.1,deepseek/deepseek-chat,clock,diff,0.00438056,135.92613,7608,2464,True,True,646,5,7.739938080495356
Baseline GPT-4.1,misracpp_baseline.7,gpt-4.1,clock,diff,0.063068,72.78646,37078,2742,False,False,646,0,0.0
Top-10 o3,cpp_misra_o3.top10.17,o3,clock,diff,0.130822,227.78864,24947,12228,True,True,672,2,2.9761904761904763
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.5,deepseek/deepseek-chat,clock,diff,0.00389037,134.91513,7581,2537,True,True,648,6,9.25925925925926
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.4,deepseek/deepseek-chat,clock,diff,0.00442728,160.65094,10554,2691,True,True,645,12,18.6046511627907
Baseline GPT-5,misracpp_baseline_gpt5.6,openai/gpt-5,clock,diff,0.2899535,526.4927,123054,20180,True,True,654,15,22.93577981651376
Baseline GPT-4.1,misracpp_baseline.8,gpt-4.1,clock,diff,0.065726,57.026875,36951,2746,False,False,646,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.6,gpt-4.1,clock,diff,0.059348,34.889812,42558,1747,False,False,665,0,0.0
Top-10 o3,cpp_misra_o3.top10.1,o3,clock,diff,0.16602,254.44281,41382,14439,False,False,674,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.13,openai/gpt-5,clock,diff,0.12528075,231.72504,13119,11493,True,True,645,14,21.705426356589147
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.7,deepseek/deepseek-chat,clock,diff,0.00389805,145.72926,7745,2655,True,True,656,5,7.621951219512195
Baseline GPT-4.1,misracpp_baseline.12,gpt-4.1,clock,diff,0.058938,81.44072,36153,2385,False,False,646,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.2,gpt-4.1,clock,diff,0.074378,113.37734,45429,2932,False,False,670,0,0.0
Top-5 o3,cpp_misra_o3.top5.17,o3,clock,diff,0.136578,168.5384,25157,13447,False,False,658,0,0.0
Baseline GPT-4.1,misracpp_baseline.14,gpt-4.1,clock,diff,0.061326,66.8995,37119,2538,True,True,649,12,18.48998459167951
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.16,deepseek/deepseek-chat,clock,diff,0.00385294,147.31387,7262,2558,True,True,646,5,7.739938080495356
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.16,deepseek/deepseek-chat,clock,diff,0.00298188,100.31037,5904,2018,True,True,642,12,18.69158878504673
Top-3 GPT-4.1,cpp_misra.top3.18,gpt-4.1,clock,diff,0.07873,75.22587,47005,2554,False,False,670,0,0.0
Baseline o3,misracpp_baseline_o3.3,o3,clock,diff,0.184556,298.2901,38790,16228,True,True,649,9,13.86748844375963
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.18,deepseek/deepseek-chat,clock,diff,0.00347995,103.56544,8335,2037,True,True,640,5,7.8125
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.12,deepseek/deepseek-chat,clock,diff,0.002402,81.89703,5750,1517,True,True,645,12,18.6046511627907
Top-3 GPT-4.1,cpp_misra.top3.11,gpt-4.1,clock,diff,0.05602,28.108078,42326,1365,False,False,670,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.5,openai/gpt-5,clock,diff,0.12212675,231.66342,13967,11230,True,True,650,19,29.23076923076923
Top-3 GPT-4.1,cpp_misra.top3.15,gpt-4.1,clock,diff,0.058438,50.83541,44243,1620,False,False,669,0,0.0
Top-5 o3,cpp_misra_o3.top5.7,o3,clock,diff,0.232392,299.12378,43680,22929,True,True,682,6,8.79765395894428
Baseline GPT-4.1,misracpp_baseline.4,gpt-4.1,clock,diff,0.055802,37.44045,35853,2140,False,False,643,0,0.0
Baseline GPT-4.1,misracpp_baseline.10,gpt-4.1,clock,diff,0.05705,46.16788,36289,2139,False,False,648,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.15,deepseek/deepseek-chat,clock,diff,0.00830257,230.74199,23031,4478,True,True,650,8,12.307692307692308
Baseline GPT-4.1,misracpp_baseline.13,gpt-4.1,clock,diff,0.04747,32.073524,28907,1779,False,False,648,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.4,gpt-4.1,clock,diff,0.082196,121.03063,46046,2987,False,False,664,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.9,openai/gpt-5,clock,diff,0.0805495,105.74085,13030,7175,True,True,641,12,18.720748829953198
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.19,deepseek/deepseek-chat,clock,diff,0.00430631,143.22318,10243,2669,True,True,648,12,18.51851851851852
Baseline GPT-4.1,misracpp_baseline.01,gpt-4.1,clock,diff,0.061198,43.5626,36819,2549,False,False,642,0,0.0
Top-10 o3,cpp_misra_o3.top10.13,o3,clock,diff,0.097606,138.44992,24067,8560,True,True,656,2,3.048780487804878
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.7,deepseek/deepseek-chat,clock,diff,0.00701867,186.0821,15501,4298,True,True,650,4,6.153846153846154
Top-5 o3,cpp_misra_o3.top5.18,o3,clock,diff,0.139818,200.22963,19405,14906,True,True,662,3,4.531722054380665
Top-3 GPT-4.1,cpp_misra.top3.19,gpt-4.1,clock,diff,0.061088,39.635265,43272,1642,False,False,671,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.7,openai/gpt-5,clock,diff,0.13877825,223.24057,13549,12933,True,True,651,14,21.50537634408602
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.6,deepseek/deepseek-chat,clock,diff,0.00293556,113.13351,6208,1878,True,True,647,13,20.09273570324575
Top-5 o3,cpp_misra_o3.top5.10,o3,clock,diff,0.172564,201.70764,34498,17050,True,True,660,2,3.0303030303030303
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.18,deepseek/deepseek-chat,clock,diff,0.00612746,187.14148,13818,3866,True,True,650,4,6.153846153846154
Baseline GPT-5,misracpp_baseline_gpt5.12,openai/gpt-5,clock,diff,0.1273745,193.29286,14034,11660,True,True,645,14,21.705426356589147
Baseline GPT-4.1,misracpp_baseline.2,gpt-4.1,clock,diff,0.056142,41.11734,35299,2057,False,False,643,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.6,openai/gpt-5,clock,diff,0.255903,644.659,74628,18033,True,True,667,2,2.998500749625187
Baseline o3,misracpp_baseline_o3.14,o3,clock,diff,0.071666,115.21171,14081,6614,True,True,652,18,27.607361963190183
Baseline GPT-4.1,misracpp_baseline.18,gpt-4.1,clock,diff,0.054516,75.253685,29882,2464,False,False,646,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.17,openai/gpt-5,clock,diff,0.319034,603.5328,117904,24135,True,True,671,4,5.961251862891207
Baseline o3,misracpp_baseline_o3.15,o3,clock,diff,0.170956,253.01854,40354,14881,True,True,636,12,18.867924528301888
Top-5 o3,cpp_misra_o3.top5.19,o3,clock,diff,0.141132,214.88744,27054,13998,True,True,676,4,5.9171597633136095
Top-5 Grok Code Fast 1,cpp_misra_grok-code-fast-1.top5.1,xai/grok-code-fast-1-0825,clock,whole,0.0057328,38.90633,20774,1052,False,False,648,0,0.0
Top-5 o3,cpp_misra_o3.top5.11,o3,clock,diff,0.103536,113.06896,18704,9994,False,False,672,0,0.0
Baseline o3,misracpp_baseline_o3.19,o3,clock,diff,0.123714,191.40976,24713,11470,True,True,649,13,20.03081664098613
Baseline GPT-5,misracpp_baseline_gpt5.11,openai/gpt-5,clock,diff,0.166531,286.6354,23420,15108,True,True,660,19,28.78787878787879
Baseline GPT-5,misracpp_baseline_gpt5.14,openai/gpt-5,clock,diff,0.1387045,180.33733,13922,12879,True,True,654,16,24.464831804281346
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.5,deepseek/deepseek-chat,clock,diff,0.00383498,121.313065,8744,2527,True,True,648,4,6.172839506172839
Baseline GPT-4.1,misracpp_baseline.9,gpt-4.1,clock,diff,0.05773,40.18317,35781,2231,False,False,646,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.14,deepseek/deepseek-chat,clock,diff,0.00397659,129.19974,8587,2671,True,True,659,4,6.0698027314112295
Top-5 o3,cpp_misra_o3.top5.9,o3,clock,diff,0.117054,125.50472,18891,11349,False,False,654,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.8,deepseek/deepseek-chat,clock,diff,0.00253869,89.12586,5857,1615,True,True,639,12,18.779342723004696
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.1,deepseek/deepseek-chat,clock,diff,0.00504843,138.61337,8509,2850,True,True,652,5,7.668711656441718
Baseline GPT-4.1,misracpp_baseline.6,gpt-4.1,clock,diff,0.058916,63.57457,35674,2382,False,False,646,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.8,openai/gpt-5,clock,diff,0.10119575,187.4354,13467,9257,True,True,645,15,23.25581395348837
Baseline GPT-4.1,misracpp_baseline.5,gpt-4.1,clock,diff,0.049376,43.071915,29368,1806,False,False,650,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.20,deepseek/deepseek-chat,clock,diff,0.00870812,260.19736,22276,5160,True,True,645,4,6.2015503875969
Top-5 GPT-5,cpp_misra_gpt5.top5.21,openai/gpt-5,clock,diff,0.435551,850.4624,147740,34030,True,True,669,2,2.9895366218236172
Baseline o3,misracpp_baseline_o3.8,o3,clock,diff,0.14104,212.91614,24988,13279,False,False,655,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.10,deepseek/deepseek-chat,clock,diff,0.00674533,182.87308,15859,4206,True,True,646,4,6.191950464396285
Top-3 GPT-4.1,cpp_misra.top3.14,gpt-4.1,clock,diff,0.06343,49.758266,42911,2001,True,True,670,4,5.970149253731344
Top-3 GPT-4.1,cpp_misra.top3.10,gpt-4.1,clock,diff,0.060704,38.454483,44340,1567,False,False,670,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.2,openai/gpt-5,clock,diff,0.197742,365.66998,29680,16597,True,True,677,4,5.908419497784343
Top-5 o3,cpp_misra_o3.top5.6,o3,clock,diff,0.122152,157.99748,37160,9915,True,True,673,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.4,deepseek/deepseek-chat,clock,diff,0.00674141,205.79446,15633,4223,True,True,657,5,7.610350076103501
Top-10 o3,cpp_misra_o3.top10.12,o3,clock,diff,0.198684,293.77914,44590,17720,True,True,664,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.8,gpt-4.1,clock,diff,0.057474,47.544487,42873,1650,False,False,670,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.11,deepseek/deepseek-chat,clock,diff,0.00500684,159.31795,11422,3063,True,True,644,11,17.080745341614907
Top-5 o3,cpp_misra_o3.top5.15,o3,clock,diff,0.11534,129.17636,31602,10333,True,True,658,4,6.079027355623101
Top-5 GPT-5,cpp_misra_gpt5.top5.5,openai/gpt-5,clock,diff,0.16199826,355.54352,18821,14596,True,True,653,2,3.0627871362940278
Top-5 GPT-5,cpp_misra_gpt5.top5.9,openai/gpt-5,clock,diff,0.3871885,616.00024,168554,25080,True,True,662,2,3.0211480362537766
